date,n_tests
2020-08-16,124455.85714285714
2020-08-17,147778.42857142858
2020-08-18,147778.42857142858
2020-08-19,147778.42857142858
2020-08-20,147778.42857142858
2020-08-21,147778.42857142858
2020-08-22,147778.42857142858
2020-08-23,147778.42857142858
2020-08-24,161946.14285714287
2020-08-25,161946.14285714287
2020-08-26,161946.14285714287
2020-08-27,161946.14285714287
2020-08-28,161946.14285714287
2020-08-29,161946.14285714287
2020-08-30,161946.14285714287
2020-08-31,150420.2857142857
2020-09-01,150420.2857142857
2020-09-02,150420.2857142857
2020-09-03,150420.2857142857
2020-09-04,150420.2857142857
2020-09-05,150420.2857142857
2020-09-06,150420.2857142857
2020-09-07,164066.42857142858
2020-09-08,164066.42857142858
2020-09-09,164066.42857142858
2020-09-10,164066.42857142858
2020-09-11,164066.42857142858
2020-09-12,164066.42857142858
2020-09-13,164066.42857142858
2020-09-14,163982.7142857143
2020-09-15,163982.7142857143
2020-09-16,163982.7142857143
2020-09-17,163982.7142857143
2020-09-18,163982.7142857143
2020-09-19,163982.7142857143
2020-09-20,163982.7142857143
2020-09-21,174325.57142857142
2020-09-22,174325.57142857142
2020-09-23,174325.57142857142
2020-09-24,174325.57142857142
2020-09-25,174325.57142857142
2020-09-26,174325.57142857142
2020-09-27,174325.57142857142
2020-09-28,161303.85714285713
2020-09-29,161303.85714285713
2020-09-30,161303.85714285713
2020-10-01,161303.85714285713
2020-10-02,161303.85714285713
2020-10-03,161303.85714285713
2020-10-04,161303.85714285713
2020-10-05,174141.14285714287
2020-10-06,174141.14285714287
2020-10-07,174141.14285714287
2020-10-08,174141.14285714287
2020-10-09,174141.14285714287
2020-10-10,174141.14285714287
2020-10-11,174141.14285714287
2020-10-12,183478.42857142858
2020-10-13,183478.42857142858
2020-10-14,183478.42857142858
2020-10-15,183478.42857142858
2020-10-16,183478.42857142858
2020-10-17,183478.42857142858
2020-10-18,183478.42857142858
2020-10-19,206494.7142857143
2020-10-20,206494.7142857143
2020-10-21,206494.7142857143
2020-10-22,206494.7142857143
2020-10-23,206494.7142857143
2020-10-24,206494.7142857143
2020-10-25,206494.7142857143
2020-10-26,237713.14285714287
2020-10-27,237713.14285714287
2020-10-28,237713.14285714287
2020-10-29,237713.14285714287
2020-10-30,237713.14285714287
2020-10-31,237713.14285714287
2020-11-01,237713.14285714287
2020-11-02,233532.7142857143
2020-11-03,233532.7142857143
2020-11-04,233532.7142857143
2020-11-05,233532.7142857143
2020-11-06,233532.7142857143
2020-11-07,233532.7142857143
2020-11-08,233532.7142857143
2020-11-09,209636.2857142857
2020-11-10,209636.2857142857
2020-11-11,209636.2857142857
2020-11-12,209636.2857142857
2020-11-13,209636.2857142857
2020-11-14,209636.2857142857
2020-11-15,209636.2857142857
2020-11-16,200020.7142857143
2020-11-17,200020.7142857143
2020-11-18,200020.7142857143
2020-11-19,200020.7142857143
2020-11-20,200020.7142857143
2020-11-21,200020.7142857143
2020-11-22,200020.7142857143
2020-11-23,197302.42857142858
2020-11-24,197302.42857142858
2020-11-25,197302.42857142858
2020-11-26,197302.42857142858
2020-11-27,197302.42857142858
2020-11-28,197302.42857142858
2020-11-29,197302.42857142858
2020-11-30,199398.57142857142
2020-12-01,199398.57142857142
2020-12-02,199398.57142857142
2020-12-03,199398.57142857142
2020-12-04,199398.57142857142
2020-12-05,199398.57142857142
2020-12-06,199398.57142857142
2020-12-07,216576.85714285713
2020-12-08,216576.85714285713
2020-12-09,216576.85714285713
2020-12-10,216576.85714285713
2020-12-11,216576.85714285713
2020-12-12,216576.85714285713
2020-12-13,216576.85714285713
2020-12-14,238861.85714285713
2020-12-15,238861.85714285713
2020-12-16,238861.85714285713
2020-12-17,238861.85714285713
2020-12-18,238861.85714285713
2020-12-19,238861.85714285713
2020-12-20,238861.85714285713
2020-12-21,155926.0
2020-12-22,155926.0
2020-12-23,155926.0
2020-12-24,155926.0
2020-12-25,155926.0
2020-12-26,155926.0
2020-12-27,155926.0
2020-12-28,120643.14285714286
2020-12-29,120643.14285714286
2020-12-30,120643.14285714286
2020-12-31,120643.14285714286
2021-01-01,120643.14285714286
2021-01-02,120643.14285714286
2021-01-03,120643.14285714286
2021-01-04,175361.0
2021-01-05,175361.0
2021-01-06,175361.0
2021-01-07,175361.0
2021-01-08,175361.0
2021-01-09,175361.0
2021-01-10,175361.0
2021-01-11,169200.0
2021-01-12,169200.0
2021-01-13,169200.0
2021-01-14,169200.0
2021-01-15,169200.0
2021-01-16,169200.0
2021-01-17,169200.0
2021-01-18,158075.42857142858
2021-01-19,158075.42857142858
2021-01-20,158075.42857142858
2021-01-21,158075.42857142858
2021-01-22,158075.42857142858
2021-01-23,158075.42857142858
2021-01-24,158075.42857142858
2021-01-25,162433.42857142858
2021-01-26,162433.42857142858
2021-01-27,162433.42857142858
2021-01-28,162433.42857142858
2021-01-29,162433.42857142858
2021-01-30,162433.42857142858
2021-01-31,162433.42857142858
2021-02-01,146599.42857142858
2021-02-02,146599.42857142858
2021-02-03,146599.42857142858
2021-02-04,146599.42857142858
2021-02-05,146599.42857142858
2021-02-06,146599.42857142858
2021-02-07,146599.42857142858
