date,share_tests_positive
2020-08-16,0.009808411703059376
2020-08-17,0.00857267975511601
2020-08-18,0.00857267975511601
2020-08-19,0.00857267975511601
2020-08-20,0.00857267975511601
2020-08-21,0.00857267975511601
2020-08-22,0.00857267975511601
2020-08-23,0.00857267975511601
2020-08-24,0.00729784064014227
2020-08-25,0.00729784064014227
2020-08-26,0.00729784064014227
2020-08-27,0.00729784064014227
2020-08-28,0.00729784064014227
2020-08-29,0.00729784064014227
2020-08-30,0.00729784064014227
2020-08-31,0.0077905525660482726
2020-09-01,0.0077905525660482726
2020-09-02,0.0077905525660482726
2020-09-03,0.0077905525660482726
2020-09-04,0.0077905525660482726
2020-09-05,0.0077905525660482726
2020-09-06,0.0077905525660482726
2020-09-07,0.00905817765452147
2020-09-08,0.00905817765452147
2020-09-09,0.00905817765452147
2020-09-10,0.00905817765452147
2020-09-11,0.00905817765452147
2020-09-12,0.00905817765452147
2020-09-13,0.00905817765452147
2020-09-14,0.011888883758654005
2020-09-15,0.011888883758654005
2020-09-16,0.011888883758654005
2020-09-17,0.011888883758654005
2020-09-18,0.011888883758654005
2020-09-19,0.011888883758654005
2020-09-20,0.011888883758654005
2020-09-21,0.012438139146867233
2020-09-22,0.012438139146867233
2020-09-23,0.012438139146867233
2020-09-24,0.012438139146867233
2020-09-25,0.012438139146867233
2020-09-26,0.012438139146867233
2020-09-27,0.012438139146867233
2020-09-28,0.01765080455962881
2020-09-29,0.01765080455962881
2020-09-30,0.01765080455962881
2020-10-01,0.01765080455962881
2020-10-02,0.01765080455962881
2020-10-03,0.01765080455962881
2020-10-04,0.01765080455962881
2020-10-05,0.024791056187591677
2020-10-06,0.024791056187591677
2020-10-07,0.024791056187591677
2020-10-08,0.024791056187591677
2020-10-09,0.024791056187591677
2020-10-10,0.024791056187591677
2020-10-11,0.024791056187591677
2020-10-12,0.03581581018866367
2020-10-13,0.03581581018866367
2020-10-14,0.03581581018866367
2020-10-15,0.03581581018866367
2020-10-16,0.03581581018866367
2020-10-17,0.03581581018866367
2020-10-18,0.03581581018866367
2020-10-19,0.05541269475593633
2020-10-20,0.05541269475593633
2020-10-21,0.05541269475593633
2020-10-22,0.05541269475593633
2020-10-23,0.05541269475593633
2020-10-24,0.05541269475593633
2020-10-25,0.05541269475593633
2020-10-26,0.07098050952168039
2020-10-27,0.07098050952168039
2020-10-28,0.07098050952168039
2020-10-29,0.07098050952168039
2020-10-30,0.07098050952168039
2020-10-31,0.07098050952168039
2020-11-01,0.07098050952168039
2020-11-02,0.07862893482650642
2020-11-03,0.07862893482650642
2020-11-04,0.07862893482650642
2020-11-05,0.07862893482650642
2020-11-06,0.07862893482650642
2020-11-07,0.07862893482650642
2020-11-08,0.07862893482650642
2020-11-09,0.08789781485484383
2020-11-10,0.08789781485484383
2020-11-11,0.08789781485484383
2020-11-12,0.08789781485484383
2020-11-13,0.08789781485484383
2020-11-14,0.08789781485484383
2020-11-15,0.08789781485484383
2020-11-16,0.09369386742087427
2020-11-17,0.09369386742087427
2020-11-18,0.09369386742087427
2020-11-19,0.09369386742087427
2020-11-20,0.09369386742087427
2020-11-21,0.09369386742087427
2020-11-22,0.09369386742087427
2020-11-23,0.09331722077130322
2020-11-24,0.09331722077130322
2020-11-25,0.09331722077130322
2020-11-26,0.09331722077130322
2020-11-27,0.09331722077130322
2020-11-28,0.09331722077130322
2020-11-29,0.09331722077130322
2020-11-30,0.099087255246133
2020-12-01,0.099087255246133
2020-12-02,0.099087255246133
2020-12-03,0.099087255246133
2020-12-04,0.099087255246133
2020-12-05,0.099087255246133
2020-12-06,0.099087255246133
2020-12-07,0.1118177776546498
2020-12-08,0.1118177776546498
2020-12-09,0.1118177776546498
2020-12-10,0.1118177776546498
2020-12-11,0.1118177776546498
2020-12-12,0.1118177776546498
2020-12-13,0.1118177776546498
2020-12-14,0.11260722724970142
2020-12-15,0.11260722724970142
2020-12-16,0.11260722724970142
