date,n_tests_per_100_000
2020-08-16,149.94681583476765
2020-08-17,178.0462994836489
2020-08-18,178.0462994836489
2020-08-19,178.0462994836489
2020-08-20,178.0462994836489
2020-08-21,178.0462994836489
2020-08-22,178.0462994836489
2020-08-23,178.0462994836489
2020-08-24,195.115834767642
2020-08-25,195.115834767642
2020-08-26,195.115834767642
2020-08-27,195.115834767642
2020-08-28,195.115834767642
2020-08-29,195.115834767642
2020-08-30,195.115834767642
2020-08-31,181.2292598967298
2020-09-01,181.2292598967298
2020-09-02,181.2292598967298
2020-09-03,181.2292598967298
2020-09-04,181.2292598967298
2020-09-05,181.2292598967298
2020-09-06,181.2292598967298
2020-09-07,197.67039586919105
2020-09-08,197.67039586919105
2020-09-09,197.67039586919105
2020-09-10,197.67039586919105
2020-09-11,197.67039586919105
2020-09-12,197.67039586919105
2020-09-13,197.67039586919105
2020-09-14,197.5695352839931
2020-09-15,197.5695352839931
2020-09-16,197.5695352839931
2020-09-17,197.5695352839931
2020-09-18,197.5695352839931
2020-09-19,197.5695352839931
2020-09-20,197.5695352839931
2020-09-21,210.03080895008605
2020-09-22,210.03080895008605
2020-09-23,210.03080895008605
2020-09-24,210.03080895008605
2020-09-25,210.03080895008605
2020-09-26,210.03080895008605
2020-09-27,210.03080895008605
2020-09-28,194.3419965576592
2020-09-29,194.3419965576592
2020-09-30,194.3419965576592
2020-10-01,194.3419965576592
2020-10-02,194.3419965576592
2020-10-03,194.3419965576592
2020-10-04,194.3419965576592
2020-10-05,209.80860585197937
2020-10-06,209.80860585197937
2020-10-07,209.80860585197937
2020-10-08,209.80860585197937
2020-10-09,209.80860585197937
2020-10-10,209.80860585197937
2020-10-11,209.80860585197937
2020-10-12,221.05834767641997
2020-10-13,221.05834767641997
2020-10-14,221.05834767641997
2020-10-15,221.05834767641997
2020-10-16,221.05834767641997
2020-10-17,221.05834767641997
2020-10-18,221.05834767641997
2020-10-19,248.78881239242688
2020-10-20,248.78881239242688
2020-10-21,248.78881239242688
2020-10-22,248.78881239242688
2020-10-23,248.78881239242688
2020-10-24,248.78881239242688
2020-10-25,248.78881239242688
2020-10-26,286.4013769363167
2020-10-27,286.4013769363167
2020-10-28,286.4013769363167
2020-10-29,286.4013769363167
2020-10-30,286.4013769363167
2020-10-31,286.4013769363167
2020-11-01,286.4013769363167
2020-11-02,281.3647160068847
2020-11-03,281.3647160068847
2020-11-04,281.3647160068847
2020-11-05,281.3647160068847
2020-11-06,281.3647160068847
2020-11-07,281.3647160068847
2020-11-08,281.3647160068847
2020-11-09,252.57383820998277
2020-11-10,252.57383820998277
2020-11-11,252.57383820998277
2020-11-12,252.57383820998277
2020-11-13,252.57383820998277
2020-11-14,252.57383820998277
2020-11-15,252.57383820998277
2020-11-16,240.98881239242687
2020-11-17,240.98881239242687
2020-11-18,240.98881239242687
2020-11-19,240.98881239242687
2020-11-20,240.98881239242687
2020-11-21,240.98881239242687
2020-11-22,240.98881239242687
2020-11-23,237.71376936316696
2020-11-24,237.71376936316696
2020-11-25,237.71376936316696
2020-11-26,237.71376936316696
2020-11-27,237.71376936316696
2020-11-28,237.71376936316696
2020-11-29,237.71376936316696
2020-11-30,240.23924268502583
2020-12-01,240.23924268502583
2020-12-02,240.23924268502583
2020-12-03,240.23924268502583
2020-12-04,240.23924268502583
2020-12-05,240.23924268502583
2020-12-06,240.23924268502583
2020-12-07,260.93597246127365
2020-12-08,260.93597246127365
2020-12-09,260.93597246127365
2020-12-10,260.93597246127365
2020-12-11,260.93597246127365
2020-12-12,260.93597246127365
2020-12-13,260.93597246127365
2020-12-14,287.7853700516351
2020-12-15,287.7853700516351
2020-12-16,287.7853700516351
2020-12-17,287.7853700516351
2020-12-18,287.7853700516351
2020-12-19,287.7853700516351
2020-12-20,287.7853700516351
2020-12-21,187.86265060240964
2020-12-22,187.86265060240964
2020-12-23,187.86265060240964
2020-12-24,187.86265060240964
2020-12-25,187.86265060240964
2020-12-26,187.86265060240964
2020-12-27,187.86265060240964
2020-12-28,145.35318416523234
2020-12-29,145.35318416523234
2020-12-30,145.35318416523234
2020-12-31,145.35318416523234
2021-01-01,145.35318416523234
2021-01-02,145.35318416523234
2021-01-03,145.35318416523234
2021-01-04,211.27831325301204
2021-01-05,211.27831325301204
2021-01-06,211.27831325301204
2021-01-07,211.27831325301204
2021-01-08,211.27831325301204
2021-01-09,211.27831325301204
2021-01-10,211.27831325301204
2021-01-11,203.85542168674698
2021-01-12,203.85542168674698
2021-01-13,203.85542168674698
2021-01-14,203.85542168674698
2021-01-15,203.85542168674698
2021-01-16,203.85542168674698
2021-01-17,203.85542168674698
2021-01-18,190.45232358003443
2021-01-19,190.45232358003443
2021-01-20,190.45232358003443
2021-01-21,190.45232358003443
2021-01-22,190.45232358003443
2021-01-23,190.45232358003443
2021-01-24,190.45232358003443
2021-01-25,195.702925989673
2021-01-26,195.702925989673
2021-01-27,195.702925989673
2021-01-28,195.702925989673
2021-01-29,195.702925989673
2021-01-30,195.702925989673
2021-01-31,195.702925989673
2021-02-01,176.62581755593806
2021-02-02,176.62581755593806
2021-02-03,176.62581755593806
2021-02-04,176.62581755593806
2021-02-05,176.62581755593806
2021-02-06,176.62581755593806
2021-02-07,176.62581755593806
