date,n_positive_tests_per_100_000
2020-08-16,1.4707401032702239
2020-08-17,1.5263339070567985
2020-08-18,1.5263339070567985
2020-08-19,1.5263339070567985
2020-08-20,1.5263339070567985
2020-08-21,1.5263339070567985
2020-08-22,1.5263339070567985
2020-08-23,1.5263339070567985
2020-08-24,1.4239242685025817
2020-08-25,1.4239242685025817
2020-08-26,1.4239242685025817
2020-08-27,1.4239242685025817
2020-08-28,1.4239242685025817
2020-08-29,1.4239242685025817
2020-08-30,1.4239242685025817
2020-08-31,1.4118760757314974
2020-09-01,1.4118760757314974
2020-09-02,1.4118760757314974
2020-09-03,1.4118760757314974
2020-09-04,1.4118760757314974
2020-09-05,1.4118760757314974
2020-09-06,1.4118760757314974
2020-09-07,1.7905335628227192
2020-09-08,1.7905335628227192
2020-09-09,1.7905335628227192
2020-09-10,1.7905335628227192
2020-09-11,1.7905335628227192
2020-09-12,1.7905335628227192
2020-09-13,1.7905335628227192
2020-09-14,2.348881239242685
2020-09-15,2.348881239242685
2020-09-16,2.348881239242685
2020-09-17,2.348881239242685
2020-09-18,2.348881239242685
2020-09-19,2.348881239242685
2020-09-20,2.348881239242685
2020-09-21,2.612392426850258
2020-09-22,2.612392426850258
2020-09-23,2.612392426850258
2020-09-24,2.612392426850258
2020-09-25,2.612392426850258
2020-09-26,2.612392426850258
2020-09-27,2.612392426850258
2020-09-28,3.430292598967298
2020-09-29,3.430292598967298
2020-09-30,3.430292598967298
2020-10-01,3.430292598967298
2020-10-02,3.430292598967298
2020-10-03,3.430292598967298
2020-10-04,3.430292598967298
2020-10-05,5.201376936316695
2020-10-06,5.201376936316695
2020-10-07,5.201376936316695
2020-10-08,5.201376936316695
2020-10-09,5.201376936316695
2020-10-10,5.201376936316695
2020-10-11,5.201376936316695
2020-10-12,7.917383820998279
2020-10-13,7.917383820998279
2020-10-14,7.917383820998279
2020-10-15,7.917383820998279
2020-10-16,7.917383820998279
2020-10-17,7.917383820998279
2020-10-18,7.917383820998279
2020-10-19,13.786058519793459
2020-10-20,13.786058519793459
2020-10-21,13.786058519793459
2020-10-22,13.786058519793459
2020-10-23,13.786058519793459
2020-10-24,13.786058519793459
2020-10-25,13.786058519793459
2020-10-26,20.3289156626506
2020-10-27,20.3289156626506
2020-10-28,20.3289156626506
2020-10-29,20.3289156626506
2020-10-30,20.3289156626506
2020-10-31,20.3289156626506
2020-11-01,20.3289156626506
2020-11-02,22.123407917383823
2020-11-03,22.123407917383823
2020-11-04,22.123407917383823
2020-11-05,22.123407917383823
2020-11-06,22.123407917383823
2020-11-07,22.123407917383823
2020-11-08,22.123407917383823
2020-11-09,22.200688468158347
2020-11-10,22.200688468158347
2020-11-11,22.200688468158347
2020-11-12,22.200688468158347
2020-11-13,22.200688468158347
2020-11-14,22.200688468158347
2020-11-15,22.200688468158347
2020-11-16,22.579173838209982
2020-11-17,22.579173838209982
2020-11-18,22.579173838209982
2020-11-19,22.579173838209982
2020-11-20,22.579173838209982
2020-11-21,22.579173838209982
2020-11-22,22.579173838209982
2020-11-23,22.18278829604131
2020-11-24,22.18278829604131
2020-11-25,22.18278829604131
2020-11-26,22.18278829604131
2020-11-27,22.18278829604131
2020-11-28,22.18278829604131
2020-11-29,22.18278829604131
2020-11-30,23.804647160068846
2020-12-01,23.804647160068846
2020-12-02,23.804647160068846
2020-12-03,23.804647160068846
2020-12-04,23.804647160068846
2020-12-05,23.804647160068846
2020-12-06,23.804647160068846
2020-12-07,29.17728055077453
2020-12-08,29.17728055077453
2020-12-09,29.17728055077453
2020-12-10,29.17728055077453
2020-12-11,29.17728055077453
2020-12-12,29.17728055077453
2020-12-13,29.17728055077453
2020-12-14,32.40671256454389
2020-12-15,32.40671256454389
2020-12-16,32.40671256454389
2020-12-17,32.40671256454389
2020-12-18,32.40671256454389
2020-12-19,32.40671256454389
2020-12-20,32.40671256454389
2020-12-21,24.347848537005163
2020-12-22,24.347848537005163
2020-12-23,24.347848537005163
2020-12-24,24.347848537005163
2020-12-25,24.347848537005163
2020-12-26,24.347848537005163
2020-12-27,24.347848537005163
2020-12-28,22.35318416523236
2020-12-29,22.35318416523236
2020-12-30,22.35318416523236
2020-12-31,22.35318416523236
2021-01-01,22.35318416523236
2021-01-02,22.35318416523236
2021-01-03,22.35318416523236
2021-01-04,27.120309810671255
2021-01-05,27.120309810671255
2021-01-06,27.120309810671255
2021-01-07,27.120309810671255
2021-01-08,27.120309810671255
2021-01-09,27.120309810671255
2021-01-10,27.120309810671255
2021-01-11,21.31686746987952
2021-01-12,21.31686746987952
2021-01-13,21.31686746987952
2021-01-14,21.31686746987952
2021-01-15,21.31686746987952
2021-01-16,21.31686746987952
2021-01-17,21.31686746987952
2021-01-18,18.892082616179
2021-01-19,18.892082616179
2021-01-20,18.892082616179
2021-01-21,18.892082616179
2021-01-22,18.892082616179
2021-01-23,18.892082616179
2021-01-24,18.892082616179
2021-01-25,16.564199655765922
2021-01-26,16.564199655765922
2021-01-27,16.564199655765922
2021-01-28,16.564199655765922
2021-01-29,16.564199655765922
2021-01-30,16.564199655765922
2021-01-31,16.564199655765922
2021-02-01,13.880722891566265
2021-02-02,13.880722891566265
2021-02-03,13.880722891566265
2021-02-04,13.880722891566265
2021-02-05,13.880722891566265
2021-02-06,13.880722891566265
2021-02-07,13.880722891566265
