date,n_positive_tests
2020-08-16,1220.7142857142858
2020-08-17,1266.857142857143
2020-08-18,1266.857142857143
2020-08-19,1266.857142857143
2020-08-20,1266.857142857143
2020-08-21,1266.857142857143
2020-08-22,1266.857142857143
2020-08-23,1266.857142857143
2020-08-24,1181.857142857143
2020-08-25,1181.857142857143
2020-08-26,1181.857142857143
2020-08-27,1181.857142857143
2020-08-28,1181.857142857143
2020-08-29,1181.857142857143
2020-08-30,1181.857142857143
2020-08-31,1171.857142857143
2020-09-01,1171.857142857143
2020-09-02,1171.857142857143
2020-09-03,1171.857142857143
2020-09-04,1171.857142857143
2020-09-05,1171.857142857143
2020-09-06,1171.857142857143
2020-09-07,1486.142857142857
2020-09-08,1486.142857142857
2020-09-09,1486.142857142857
2020-09-10,1486.142857142857
2020-09-11,1486.142857142857
2020-09-12,1486.142857142857
2020-09-13,1486.142857142857
2020-09-14,1949.5714285714287
2020-09-15,1949.5714285714287
2020-09-16,1949.5714285714287
2020-09-17,1949.5714285714287
2020-09-18,1949.5714285714287
2020-09-19,1949.5714285714287
2020-09-20,1949.5714285714287
2020-09-21,2168.285714285714
2020-09-22,2168.285714285714
2020-09-23,2168.285714285714
2020-09-24,2168.285714285714
2020-09-25,2168.285714285714
2020-09-26,2168.285714285714
2020-09-27,2168.285714285714
2020-09-28,2847.1428571428573
2020-09-29,2847.1428571428573
2020-09-30,2847.1428571428573
2020-10-01,2847.1428571428573
2020-10-02,2847.1428571428573
2020-10-03,2847.1428571428573
2020-10-04,2847.1428571428573
2020-10-05,4317.142857142857
2020-10-06,4317.142857142857
2020-10-07,4317.142857142857
2020-10-08,4317.142857142857
2020-10-09,4317.142857142857
2020-10-10,4317.142857142857
2020-10-11,4317.142857142857
2020-10-12,6571.428571428572
2020-10-13,6571.428571428572
2020-10-14,6571.428571428572
2020-10-15,6571.428571428572
2020-10-16,6571.428571428572
2020-10-17,6571.428571428572
2020-10-18,6571.428571428572
2020-10-19,11442.42857142857
2020-10-20,11442.42857142857
2020-10-21,11442.42857142857
2020-10-22,11442.42857142857
2020-10-23,11442.42857142857
2020-10-24,11442.42857142857
2020-10-25,11442.42857142857
2020-10-26,16873.0
2020-10-27,16873.0
2020-10-28,16873.0
2020-10-29,16873.0
2020-10-30,16873.0
2020-10-31,16873.0
2020-11-01,16873.0
2020-11-02,18362.428571428572
2020-11-03,18362.428571428572
2020-11-04,18362.428571428572
2020-11-05,18362.428571428572
2020-11-06,18362.428571428572
2020-11-07,18362.428571428572
2020-11-08,18362.428571428572
2020-11-09,18426.571428571428
2020-11-10,18426.571428571428
2020-11-11,18426.571428571428
2020-11-12,18426.571428571428
2020-11-13,18426.571428571428
2020-11-14,18426.571428571428
2020-11-15,18426.571428571428
2020-11-16,18740.714285714286
2020-11-17,18740.714285714286
2020-11-18,18740.714285714286
2020-11-19,18740.714285714286
2020-11-20,18740.714285714286
2020-11-21,18740.714285714286
2020-11-22,18740.714285714286
2020-11-23,18411.714285714286
2020-11-24,18411.714285714286
2020-11-25,18411.714285714286
2020-11-26,18411.714285714286
2020-11-27,18411.714285714286
2020-11-28,18411.714285714286
2020-11-29,18411.714285714286
2020-11-30,19757.85714285714
2020-12-01,19757.85714285714
2020-12-02,19757.85714285714
2020-12-03,19757.85714285714
2020-12-04,19757.85714285714
2020-12-05,19757.85714285714
2020-12-06,19757.85714285714
2020-12-07,24217.14285714286
2020-12-08,24217.14285714286
2020-12-09,24217.14285714286
2020-12-10,24217.14285714286
2020-12-11,24217.14285714286
2020-12-12,24217.14285714286
2020-12-13,24217.14285714286
2020-12-14,26897.571428571428
2020-12-15,26897.571428571428
2020-12-16,26897.571428571428
2020-12-17,26897.571428571428
2020-12-18,26897.571428571428
2020-12-19,26897.571428571428
2020-12-20,26897.571428571428
2020-12-21,20208.714285714286
2020-12-22,20208.714285714286
2020-12-23,20208.714285714286
2020-12-24,20208.714285714286
2020-12-25,20208.714285714286
2020-12-26,20208.714285714286
2020-12-27,20208.714285714286
2020-12-28,18553.14285714286
2020-12-29,18553.14285714286
2020-12-30,18553.14285714286
2020-12-31,18553.14285714286
2021-01-01,18553.14285714286
2021-01-02,18553.14285714286
2021-01-03,18553.14285714286
2021-01-04,22509.85714285714
2021-01-05,22509.85714285714
2021-01-06,22509.85714285714
2021-01-07,22509.85714285714
2021-01-08,22509.85714285714
2021-01-09,22509.85714285714
2021-01-10,22509.85714285714
2021-01-11,17693.0
2021-01-12,17693.0
2021-01-13,17693.0
2021-01-14,17693.0
2021-01-15,17693.0
2021-01-16,17693.0
2021-01-17,17693.0
2021-01-18,15680.42857142857
2021-01-19,15680.42857142857
2021-01-20,15680.42857142857
2021-01-21,15680.42857142857
2021-01-22,15680.42857142857
2021-01-23,15680.42857142857
2021-01-24,15680.42857142857
2021-01-25,13748.285714285714
2021-01-26,13748.285714285714
2021-01-27,13748.285714285714
2021-01-28,13748.285714285714
2021-01-29,13748.285714285714
2021-01-30,13748.285714285714
2021-01-31,13748.285714285714
2021-02-01,11521.0
2021-02-02,11521.0
2021-02-03,11521.0
2021-02-04,11521.0
2021-02-05,11521.0
2021-02-06,11521.0
2021-02-07,11521.0
